MMAA3_MYCTU, GO:0005575, cellular_component, cellular_component, 0.779
REGX3_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.153
REGX3_MYCTU, GO:0009059, biological_process, macromolecule biosynthetic process, 0.151
REGX3_MYCTU, GO:0050789, biological_process, regulation of biological process, 0.147
REGX3_MYCTU, GO:0019438, biological_process, aromatic compound biosynthetic process, 0.146
REGX3_MYCTU, GO:0018130, biological_process, heterocycle biosynthetic process, 0.145
REGX3_MYCTU, GO:0034654, biological_process, nucleobase-containing compound biosynthetic process, 0.144
REGX3_MYCTU, GO:1901362, biological_process, organic cyclic compound biosynthetic process, 0.144
REGX3_MYCTU, GO:0043167, molecular_function, ion binding, 0.139
REGX3_MYCTU, GO:0050794, biological_process, regulation of cellular process, 0.135
REGX3_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.130
REGX3_MYCTU, GO:0006793, biological_process, phosphorus metabolic process, 0.127
REGX3_MYCTU, GO:0006796, biological_process, phosphate-containing compound metabolic process, 0.127
REGX3_MYCTU, GO:0016740, molecular_function, transferase activity, 0.127
REGX3_MYCTU, GO:0006950, biological_process, response to stress, 0.124
REGX3_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.121
REGX3_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.121
REGX3_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.121
REGX3_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.119
REGX3_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.116
REGX3_MYCTU, GO:0043169, molecular_function, cation binding, 0.116
REGX3_MYCTU, GO:0005576, cellular_component, extracellular region, 0.114
REGX3_MYCTU, GO:0090304, biological_process, nucleic acid metabolic process, 0.113
REGX3_MYCTU, GO:1901566, biological_process, organonitrogen compound biosynthetic process, 0.109
REGX3_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.107
REGX3_MYCTU, GO:0019222, biological_process, regulation of metabolic process, 0.103
REGX3_MYCTU, GO:0060255, biological_process, regulation of macromolecule metabolic process, 0.103
REGX3_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.103
REGX3_MYCTU, GO:0048519, biological_process, negative regulation of biological process, 0.101

KASA_MYCTU, GO:0005575, cellular_component, cellular_component, 0.842
KASA_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.842
KASA_MYCTU, GO:0071944, cellular_component, cell periphery, 0.793
KASA_MYCTU, GO:0016020, cellular_component, membrane, 0.688
KASA_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.684
KASA_MYCTU, GO:0003674, molecular_function, molecular_function, 0.566
KASA_MYCTU, GO:0008150, biological_process, biological_process, 0.549
KASA_MYCTU, GO:0008152, biological_process, metabolic process, 0.549
KASA_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.527
KASA_MYCTU, GO:0009987, biological_process, cellular process, 0.525
KASA_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.511
KASA_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.482
KASA_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.434
KASA_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.428
KASA_MYCTU, GO:0005618, cellular_component, cell wall, 0.424
KASA_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.420
KASA_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.339
KASA_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.339
KASA_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.287
KASA_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.286
KASA_MYCTU, GO:0005488, molecular_function, binding, 0.284
KASA_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.280
KASA_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.242
KASA_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.241
KASA_MYCTU, GO:0043167, molecular_function, ion binding, 0.231
KASA_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.230
KASA_MYCTU, GO:0005829, cellular_component, cytosol, 0.229
KASA_MYCTU, GO:0016740, molecular_function, transferase activity, 0.215
KASA_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.205
KASA_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.199
KASA_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.199
KASA_MYCTU, GO:0050896, biological_process, response to stimulus, 0.197
KASA_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.197
KASA_MYCTU, GO:0016053, biological_process, organic acid biosynthetic process, 0.160
KASA_MYCTU, GO:0044283, biological_process, small molecule biosynthetic process, 0.160
KASA_MYCTU, GO:0046394, biological_process, carboxylic acid biosynthetic process, 0.160
KASA_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.156
KASA_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.148
KASA_MYCTU, GO:0043169, molecular_function, cation binding, 0.148
KASA_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.146
KASA_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.146
KASA_MYCTU, GO:0044255, biological_process, cellular lipid metabolic process, 0.140
KASA_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.136
KASA_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.135
KASA_MYCTU, GO:0006793, biological_process, phosphorus metabolic process, 0.134
KASA_MYCTU, GO:0043168, molecular_function, anion binding, 0.134
KASA_MYCTU, GO:0036094, molecular_function, small molecule binding, 0.133
KASA_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.130
KASA_MYCTU, GO:0006950, biological_process, response to stress, 0.130
KASA_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.127
KASA_MYCTU, GO:0008610, biological_process, lipid biosynthetic process, 0.125
KASA_MYCTU, GO:1901566, biological_process, organonitrogen compound biosynthetic process, 0.125
KASA_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.124
KASA_MYCTU, GO:0005576, cellular_component, extracellular region, 0.121
KASA_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.106
KASA_MYCTU, GO:0032787, biological_process, monocarboxylic acid metabolic process, 0.105
KASA_MYCTU, GO:0006796, biological_process, phosphate-containing compound metabolic process, 0.102
KASA_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.101
KASA_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.101

MSHD_MYCTU, GO:0005575, cellular_component, cellular_component, 0.820
MSHD_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.807
MSHD_MYCTU, GO:0071944, cellular_component, cell periphery, 0.744
MSHD_MYCTU, GO:0016020, cellular_component, membrane, 0.642
MSHD_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.583
MSHD_MYCTU, GO:0003674, molecular_function, molecular_function, 0.549
MSHD_MYCTU, GO:0008150, biological_process, biological_process, 0.473
MSHD_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.454
MSHD_MYCTU, GO:0008152, biological_process, metabolic process, 0.446
MSHD_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.438
MSHD_MYCTU, GO:0009987, biological_process, cellular process, 0.426
MSHD_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.352
MSHD_MYCTU, GO:0005618, cellular_component, cell wall, 0.352
MSHD_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.352
MSHD_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.316
MSHD_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.309
MSHD_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.298
MSHD_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.271
MSHD_MYCTU, GO:0005829, cellular_component, cytosol, 0.271
MSHD_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.268
MSHD_MYCTU, GO:0005488, molecular_function, binding, 0.261
MSHD_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.224
MSHD_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.222
MSHD_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.218
MSHD_MYCTU, GO:0043167, molecular_function, ion binding, 0.199
MSHD_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.190
MSHD_MYCTU, GO:0016740, molecular_function, transferase activity, 0.188
MSHD_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.181
MSHD_MYCTU, GO:0050896, biological_process, response to stimulus, 0.180
MSHD_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.155
MSHD_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.155
MSHD_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.155
MSHD_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.143
MSHD_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.138
MSHD_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.136
MSHD_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.135
MSHD_MYCTU, GO:0044283, biological_process, small molecule biosynthetic process, 0.134
MSHD_MYCTU, GO:0043169, molecular_function, cation binding, 0.132
MSHD_MYCTU, GO:0005576, cellular_component, extracellular region, 0.120
MSHD_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.113
MSHD_MYCTU, GO:0043168, molecular_function, anion binding, 0.112
MSHD_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.111
MSHD_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.110
MSHD_MYCTU, GO:0036094, molecular_function, small molecule binding, 0.109
MSHD_MYCTU, GO:0006793, biological_process, phosphorus metabolic process, 0.107
MSHD_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.107
MSHD_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.107
MSHD_MYCTU, GO:0046394, biological_process, carboxylic acid biosynthetic process, 0.106
MSHD_MYCTU, GO:0016053, biological_process, organic acid biosynthetic process, 0.106
MSHD_MYCTU, GO:1901135, biological_process, carbohydrate derivative metabolic process, 0.106
MSHD_MYCTU, GO:0006950, biological_process, response to stress, 0.104
MSHD_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.103
MSHD_MYCTU, GO:1901566, biological_process, organonitrogen compound biosynthetic process, 0.102

COAX_MYCTU, GO:0005575, cellular_component, cellular_component, 0.850
COAX_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.850
COAX_MYCTU, GO:0071944, cellular_component, cell periphery, 0.742
COAX_MYCTU, GO:0016020, cellular_component, membrane, 0.650
COAX_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.641
COAX_MYCTU, GO:0008150, biological_process, biological_process, 0.478
COAX_MYCTU, GO:0003674, molecular_function, molecular_function, 0.426
COAX_MYCTU, GO:0009987, biological_process, cellular process, 0.412
COAX_MYCTU, GO:0008152, biological_process, metabolic process, 0.387
COAX_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.381
COAX_MYCTU, GO:0005618, cellular_component, cell wall, 0.381
COAX_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.362
COAX_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.349
COAX_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.332
COAX_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.328
COAX_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.306
COAX_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.263
COAX_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.263
COAX_MYCTU, GO:0005488, molecular_function, binding, 0.248
COAX_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.242
COAX_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.236
COAX_MYCTU, GO:0005829, cellular_component, cytosol, 0.215
COAX_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.209
COAX_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.192
COAX_MYCTU, GO:0050896, biological_process, response to stimulus, 0.179
COAX_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.179
COAX_MYCTU, GO:0043167, molecular_function, ion binding, 0.166
COAX_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.159
COAX_MYCTU, GO:0016740, molecular_function, transferase activity, 0.142
COAX_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.136
COAX_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.136
COAX_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.135
COAX_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.135
COAX_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.135
COAX_MYCTU, GO:0005576, cellular_component, extracellular region, 0.130
COAX_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.125
COAX_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.121
COAX_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.120
COAX_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.119
COAX_MYCTU, GO:0043169, molecular_function, cation binding, 0.119
COAX_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.110
COAX_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.109
COAX_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.107
COAX_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.107
COAX_MYCTU, GO:0006950, biological_process, response to stress, 0.101
COAX_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.101

DODEC_MYCTU, GO:0008150, biological_process, biological_process, 0.663
DODEC_MYCTU, GO:0065007, biological_process, biological regulation, 0.630
DODEC_MYCTU, GO:0050789, biological_process, regulation of biological process, 0.556
DODEC_MYCTU, GO:0048518, biological_process, positive regulation of biological process, 0.369
DODEC_MYCTU, GO:0048519, biological_process, negative regulation of biological process, 0.359
DODEC_MYCTU, GO:0003674, molecular_function, molecular_function, 0.343
DODEC_MYCTU, GO:0005575, cellular_component, cellular_component, 0.318
DODEC_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.287
DODEC_MYCTU, GO:0019222, biological_process, regulation of metabolic process, 0.281
DODEC_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.281
DODEC_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.281
DODEC_MYCTU, GO:0060255, biological_process, regulation of macromolecule metabolic process, 0.281
DODEC_MYCTU, GO:0008152, biological_process, metabolic process, 0.281
